bant_submit,Budget_indexing,Business_Unit,com_reg_ver_win_rate,customer_history,customer_type,Customer_Type,enterprise,historical_existing_cnt,idit_strategic_ver,id_strategic_ver,it_strategic_ver,Job_indexing,Lead_Channel_Type_indexing,lead_desc_length,Lead_No,Needs_indexing,prefer_ver_count,prefer_ver_mean,Processed_Needs,Region,Seniority,Subsidiary,Timeline_indexing,Title_indexing,ver_cus,ver_pro,Vertical_Level_1,ver_win_rate_mean_upper,ver_win_rate_x,ver_win_ratio_per_bu,label
0.75,NONE,ID,0.1478260869565217,,Others,Others,SMB,1,,,,Job_function_25,LeadChannel_2,3,HK220800065916,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,asia,Other,LGEHK,Timeline_5,title_10,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.5,NONE,ID,0.1478260869565217,,Others,Others,SMB,1,,,,Job_function_3,LeadChannel_6,6,HK2211002723,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,asia,Manager,LGEHK,Timeline_0,title_5,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,1
0.0,NONE,ID,0.0389105058365758,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_0,1,IL2308011601,NONE,0.1511335012594458,0.100935245465479,,india,NONE,LGEIL,Timeline_0,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.0,NONE,ID,0.0389105058365758,,Others,Others,Enterprise,1,,,,Job_function_21,LeadChannel_0,1,IL2308011531,NONE,0.1511335012594458,0.100935245465479,,india,NONE,LGEIL,Timeline_0,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.0,NONE,ID,0.0389105058365758,,Others,Others,Enterprise,1,,,,Job_function_24,LeadChannel_0,1,IL2308011544,NONE,0.1511335012594458,0.100935245465479,,india,NONE,LGEIL,Timeline_0,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.75,NONE,ID,0.0389105058365758,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_4,3,IL2308011671,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,india,Associate/Analyst,LGEIL,Timeline_1,title_6,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.5,NONE,ID,0.1478260869565217,,Others,Others,SMB,1,,,,Job_function_20,Otehrs,1,VH210900026266,Otehrs,0.1511335012594458,0.100935245465479,toimuontimhieuthongtinkythuatgiacacuaspdesudung,asia,Associate/Analyst,LGEVH,Timeline_0,title_6,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.5,NONE,ID,0.1478260869565217,,Others,Others,SMB,1,,,,Otehrs,Otehrs,1,VH210900026264,Otehrs,0.1511335012594458,0.100935245465479,ticnthamkhogivgiiphptlg,asia,Associate/Analyst,LGEVH,Timeline_0,title_6,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.5,NONE,ID,0.0072289156626506,,Others,Others,SMB,1,,,,Job_function_8,NONE,3,DG220500054465,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,eu,Other,LGEDG,Timeline_0,title_10,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,1
0.25,NONE,ID,0.1478260869565217,,Others,Others,SMB,1,,,,NONE,LeadChannel_6,1,AP2308000494,NONE,0.1511335012594458,0.100935245465479,,asia,CEO/Founder,LGEAP,Timeline_0,title_0,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.25,NONE,ID,0.1616161616161616,,Others,Others,SMB,1,,,,NONE,Otehrs,3,US2307015132,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.25,NONE,ID,0.1616161616161616,,Others,Others,SMB,1,,,,NONE,Otehrs,1,US2307015134,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.25,NONE,ID,0.1616161616161616,,Others,Others,SMB,1,,,,NONE,Otehrs,3,US2307015408,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.25,NONE,ID,0.1616161616161616,,Others,Others,SMB,1,,,,NONE,Otehrs,1,US2307015432,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.25,NONE,ID,0.1616161616161616,,Others,Others,Enterprise,1,,,,NONE,Otehrs,1,US2307015546,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.25,NONE,ID,0.1616161616161616,,Others,Others,Enterprise,1,,,,NONE,Otehrs,3,US2307016011,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.25,NONE,ID,0.1616161616161616,,Others,Others,Enterprise,1,,,,NONE,Otehrs,1,US2307016015,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.25,NONE,ID,0.1616161616161616,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_6,1,US2306010963,NONE,0.1511335012594458,0.100935245465479,,north_america,Manager,LGEUS,Timeline_0,title_5,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.25,NONE,ID,0.1616161616161616,,Others,Others,SMB,1,,,,Otehrs,LeadChannel_6,5,US2307012663,NONE,0.1511335012594458,0.100935245465479,,north_america,CEO/Founder,LGEUS,Timeline_0,title_0,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.75,NONE,ID,0.1616161616161616,,Others,Others,SMB,1,,,,Job_function_2,LeadChannel_6,4,US2305007442,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,north_america,Partner,LGEUS,Timeline_1,title_1,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.25,NONE,ID,0.1616161616161616,,Others,Others,SMB,1,,,,Otehrs,LeadChannel_6,7,US2307012660,NONE,0.1511335012594458,0.100935245465479,,north_america,Partner,LGEUS,Timeline_0,title_1,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.25,NONE,ID,0.0552995391705069,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_4,3,EG2307000569,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,mea,NONE,LGEEG,Timeline_0,NONE,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.5,NONE,ID,0.1478260869565217,,Others,Others,Enterprise,1,,,,Job_function_2,LeadChannel_6,3,SL2307000422,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,asia,Manager,LGESL,Timeline_0,title_5,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.5,NONE,ID,0.1478260869565217,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_4,6,SL2212000226,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,asia,Manager,LGESL,Timeline_0,title_5,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.75,NONE,ID,0.1478260869565217,,Others,Others,SMB,1,,,,Job_function_2,LeadChannel_4,6,SL2306000237,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,asia,CEO/Founder,LGESL,Timeline_2,title_0,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.5,NONE,ID,0.1478260869565217,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_6,1,SL2303000078,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,asia,Entry Level,LGESL,Timeline_0,title_7,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
0.75,NONE,ID,0.0072289156626506,,Others,Others,SMB,1,,,,Job_function_27,LeadChannel_7,5,BN220200044113,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,eu,CEO/Founder,LGEBN,Timeline_1,title_0,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,Otehrs,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_2,4,SP2307004883,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,CEO/Founder,LGESP,Timeline_1,title_0,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,Otehrs,ID,0.0781065088757396,,Others,Others,SMB,1,,,,Job_function_20,LeadChannel_2,4,MS2307001970,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,latam,Manager,LGEMS,Timeline_2,title_5,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,Otehrs,ID,0.0781065088757396,,Others,Others,Enterprise,1,,,,Job_function_15,LeadChannel_2,4,PS2307001238,needs_2,0.1511335012594458,0.100935245465479,requestforpartnership,latam,Manager,LGEPS,Timeline_2,title_5,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,Otehrs,ID,0.0072289156626506,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_4,8,MK2305000143,needs_0,0.1511335012594458,0.100935245465479,quotationorpurchaseconsultation,eu,CEO/Founder,LGEMK,Timeline_1,title_0,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,Otehrs,ID,0.1478260869565217,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_6,3,SL2307000522,needs_1,0.1511335012594458,0.100935245465479,technicalconsultation,asia,CEO/Founder,LGESL,Timeline_1,title_0,0,1,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,Otehrs,ID,0.1478260869565217,,Others,Others,SMB,1,,,,Job_function_19,LeadChannel_4,4,SL2306000236,needs_2,0.1511335012594458,0.100935245465479,requestforpartnership,asia,CEO/Founder,LGESL,Timeline_1,title_0,0,0,retail,0.0,0.0016848742979262,0.0636223704463827,0
1.0,budget_1,AS,0.0022727272727272,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_2,4,SP2308005527,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,latam,CEO/Founder,LGESP,Timeline_5,title_0,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
0.75,budget_1,AS,0.0022727272727272,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_12,1,PR2305000294,NONE,0.0853658536585365,0.0129300375326278,,latam,Manager,LGEPR,Timeline_2,title_5,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,budget_1,AS,0.0909090909090909,,Others,Others,Enterprise,1,,,,Job_function_20,LeadChannel_2,4,PH2307000947,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,asia,CEO/Founder,LGEPH,Timeline_1,title_0,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,budget_2,AS,0.0022727272727272,,Others,Others,SMB,1,,,,Job_function_21,LeadChannel_2,5,SP2308005445,Otehrs,0.0853658536585365,0.0129300375326278,others,latam,Associate/Analyst,LGESP,Timeline_5,title_6,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,budget_2,AS,0.0022727272727272,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_2,3,MS2306001226,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,latam,Manager,LGEMS,Timeline_1,title_5,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,budget_5,AS,0.0022727272727272,,Others,Others,SMB,1,,,,Job_function_18,LeadChannel_2,3,SP2308005503,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,latam,Director,LGESP,Timeline_5,title_4,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,budget_5,AS,0.0022727272727272,,Others,Others,SMB,1,,,,Job_function_19,LeadChannel_2,7,CB2308002034,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,latam,Entry Level,LGECB,Timeline_4,title_7,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,budget_0,AS,0.0022727272727272,,Others,Others,SMB,1,,,,Job_function_25,LeadChannel_2,5,SP2308005528,Other,0.0853658536585365,0.0129300375326278,productinformation,latam,Associate/Analyst,LGESP,Timeline_1,title_6,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,budget_0,AS,0.0022727272727272,,Others,Others,SMB,1,,,,Otehrs,LeadChannel_2,4,SP2307005300,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,latam,CEO/Founder,LGESP,Timeline_1,title_0,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,budget_0,AS,0.0022727272727272,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_2,4,SP2308005491,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,latam,Director,LGESP,Timeline_5,title_4,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,budget_0,AS,0.0022727272727272,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_2,6,SP2308005510,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,latam,Entry Level,LGESP,Timeline_5,title_7,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,budget_0,AS,0.059322033898305,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_2,6,IL2307010056,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,india,Manager,LGEIL,Timeline_3,title_5,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,budget_0,AS,0.059322033898305,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_2,5,IL2307009948,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,budget_0,AS,0.025,,Others,Others,Enterprise,1,,,,Job_function_2,LeadChannel_2,3,EG2307000710,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,mea,Entry Level,LGEEG,Timeline_1,title_7,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,budget_0,AS,0.0909090909090909,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_2,5,PH2307001095,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,asia,CEO/Founder,LGEPH,Timeline_1,title_0,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
0.25,NONE,AS,0.0022727272727272,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_2,4,SP2308005534,NONE,0.0853658536585365,0.0129300375326278,,latam,CEO/Founder,LGESP,Timeline_0,title_0,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
0.25,NONE,AS,0.059322033898305,,Others,Others,SMB,1,,,,Otehrs,LeadChannel_2,4,IL2308011682,NONE,0.0853658536585365,0.0129300375326278,,india,Others,LGEIL,Timeline_0,Otehrs,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
0.25,NONE,AS,0.0022727272727272,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_2,5,CB2308002039,NONE,0.0853658536585365,0.0129300375326278,,latam,Director,LGECB,Timeline_0,title_4,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,Otehrs,AS,0.0022727272727272,,Others,Others,SMB,1,,,,Job_function_21,LeadChannel_2,5,SP2307005290,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,latam,Associate/Analyst,LGESP,Timeline_2,title_6,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,Otehrs,AS,0.0022727272727272,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_2,5,SP2307005292,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,latam,CEO/Founder,LGESP,Timeline_5,title_0,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,Otehrs,AS,0.0022727272727272,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_2,5,SP2307005278,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,latam,Director,LGESP,Timeline_5,title_4,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,Otehrs,AS,0.059322033898305,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_2,3,IL2307009776,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,india,Manager,LGEIL,Timeline_1,title_5,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,Otehrs,AS,0.059322033898305,,Others,Others,Enterprise,1,,,,Job_function_9,LeadChannel_2,3,IL2307009917,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,Otehrs,AS,0.059322033898305,,Others,Others,Enterprise,1,,,,Job_function_5,LeadChannel_2,4,IL2307010249,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,india,Director,LGEIL,Timeline_1,title_4,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,Otehrs,AS,0.025,,Others,Others,Enterprise,1,,,,Job_function_21,LeadChannel_2,7,SJ2305002686,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,mea,Manager,LGESJ,Timeline_1,title_5,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,Otehrs,AS,0.0022727272727272,,Others,Others,Enterprise,1,,,,Job_function_9,LeadChannel_2,8,CB2306001376,Other,0.0853658536585365,0.0129300375326278,productinformation,latam,Manager,LGECB,Timeline_1,title_5,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,Otehrs,AS,0.0022727272727272,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_2,6,CB2304000878,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,latam,Director,LGECB,Timeline_1,title_4,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,Otehrs,AS,0.0022727272727272,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_2,5,CB2308002037,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,latam,Director,LGECB,Timeline_1,title_4,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,Otehrs,AS,0.0022727272727272,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_2,5,MS2306001174,needs_0,0.0853658536585365,0.0129300375326278,quotationorpurchaseconsultation,latam,Entry Level,LGEMS,Timeline_1,title_7,0,0,retail,0.0,0.0016848742979262,0.0210135970333745,0
1.0,budget_0,IT,0.0491803278688524,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,8,DG2306000307,needs_0,0.0256410256410256,0.3234344075511792,quotationorpurchaseconsultation,eu,C-level Executive,LGEDG,Timeline_1,title_2,0,0,retail,0.0,0.0016848742979262,,0
1.0,budget_1,ID,0.0698689956331877,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_2,5,SP2307004877,needs_0,0.0277078085642317,0.0529400737604349,quotationorpurchaseconsultation,latam,CEO/Founder,LGESP,Timeline_1,title_0,0,0,residential (home),0.0,0.0003931283310441,0.0492610837438423,0
1.0,budget_2,ID,0.0698689956331877,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_2,5,MS2307001966,needs_0,0.0277078085642317,0.0529400737604349,quotationorpurchaseconsultation,latam,Others,LGEMS,Timeline_1,Otehrs,0,0,residential (home),0.0,0.0003931283310441,0.0492610837438423,0
1.0,budget_0,ID,0.0298507462686567,,Others,Others,Enterprise,1,,,,Job_function_2,LeadChannel_6,6,IL2307009794,needs_0,0.0277078085642317,0.0529400737604349,quotationorpurchaseconsultation,india,Others,LGEIL,Timeline_1,Otehrs,0,0,residential (home),0.0,0.0003931283310441,0.0492610837438423,0
1.0,budget_0,ID,0.0298507462686567,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_6,4,IL2307010410,needs_0,0.0277078085642317,0.0529400737604349,quotationorpurchaseconsultation,india,Others,LGEIL,Timeline_1,Otehrs,0,0,residential (home),0.0,0.0003931283310441,0.0492610837438423,0
1.0,budget_0,ID,,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_2,1,VH2307000350,needs_0,0.0277078085642317,0.0529400737604349,quotationorpurchaseconsultation,asia,CEO/Founder,LGEVH,Timeline_1,title_0,0,0,residential (home),0.0,0.0003931283310441,0.0492610837438423,1
0.75,budget_0,ID,0.0698689956331877,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_0,1,PR2307001017,Otehrs,0.0277078085642317,0.0529400737604349,others,latam,NONE,LGEPR,Timeline_5,NONE,0,0,residential (home),0.0,0.0003931283310441,0.0492610837438423,0
0.75,budget_0,ID,0.0698689956331877,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,1,PR2307000996,Otehrs,0.0277078085642317,0.0529400737604349,others,latam,NONE,LGEPR,Timeline_5,NONE,0,0,residential (home),0.0,0.0003931283310441,0.0492610837438423,0
1.0,budget_0,ID,0.0232558139534883,,Others,Others,SMB,1,,,,Job_function_12,LeadChannel_2,5,GF2307002890,needs_0,0.0277078085642317,0.0529400737604349,quotationorpurchaseconsultation,mea,Manager,LGEGF,Timeline_1,title_5,0,0,residential (home),0.0,0.0003931283310441,0.0492610837438423,0
1.0,budget_0,ID,,,Others,Others,Enterprise,1,,,,Job_function_13,LeadChannel_4,5,SL2308000537,needs_0,0.0277078085642317,0.0529400737604349,quotationorpurchaseconsultation,asia,CEO/Founder,LGESL,Timeline_1,title_0,0,0,residential (home),0.0,0.0003931283310441,0.0492610837438423,0
0.0,NONE,ID,0.0298507462686567,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2308011564,NONE,0.0277078085642317,0.0529400737604349,,india,NONE,LGEIL,Timeline_0,NONE,0,0,residential (home),0.0,0.0003931283310441,0.0492610837438423,0
0.0,NONE,ID,0.0298507462686567,,Others,Others,Enterprise,1,,,,Job_function_5,LeadChannel_0,1,IL2308011551,NONE,0.0277078085642317,0.0529400737604349,,india,NONE,LGEIL,Timeline_0,NONE,0,0,residential (home),0.0,0.0003931283310441,0.0492610837438423,0
0.25,NONE,ID,,,Others,Others,Enterprise,1,,,,Otehrs,Otehrs,1,VH210900026269,NONE,0.0277078085642317,0.0529400737604349,,asia,Associate/Analyst,LGEVH,Timeline_0,title_6,0,0,residential (home),0.0,0.0003931283310441,0.0492610837438423,0
0.5,NONE,ID,0.0698689956331877,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,1,PR2307000973,Otehrs,0.0277078085642317,0.0529400737604349,others,latam,NONE,LGEPR,Timeline_5,NONE,0,0,residential (home),0.0,0.0003931283310441,0.0492610837438423,0
